V1,prediction
11433,0.986
15263,0.047
10981,0.049
16111,0.616
14085,0.092
12582,0.392
13341,0.016
15951,0.188
14898,0.309
11362,0.248
15750,0.114
14942,0.094
16891,0.297
15185,0.202
14470,0.508
15428,0.058
16795,0.032
13914,0.232
11099,0.042
11460,0.368
13340,0.118
10586,0.567
11446,0.03
10369,0.024
15397,0.03
16397,0.119
13860,0.102
13913,0.114
10061,0.075
13805,0.686
16252,0.205
15569,0.202
13931,0.067
13560,0.147
11488,0.102
