V1,prediction
14109,0.593333333
15452,0.346666667
15967,0.853333333
10748,0.616666667
14657,0.646666667
11641,0.41
10112,0.19
10067,0.096666667
16015,0.743333333
14881,0.336666667
16000,0.046666667
14223,0.323333333
12927,0.136666667
10197,0.003333333
14717,0.153333333
12620,0.323333333
16970,0.32
15450,0.246666667
15696,0.123333333
11002,0.116666667
16952,0.263333333
10613,0.316666667
15190,0.073333333
10725,0.453333333
14598,0.993333333
11170,0.17
11049,0.08
12433,0.12
14057,0.063333333
10239,0.24
13039,0.786666667
12649,0.27
15913,0.846666667
16954,0.23
14732,0.113333333
12286,0.236666667
11501,0.48
11027,0.123333333
12618,0.09
12236,0.086666667
13105,0.703333333
10682,0.18
12775,0.663333333
16190,0.3
11697,0.956666667
16598,0.13
15829,0.83
13427,0.103333333
11206,0.696666667
13899,0.04
14985,0.31
14178,0.11
14038,0.113333333
14632,0.916666667
16714,0.193333333
12592,0.073333333
16928,0.47
16446,0.246666667
13278,1
16398,0.173333333
10744,0.37
15549,0.103333333
12616,0.533333333
12417,0.24
10569,0.113333333
12990,0.166666667
16830,0.2
10565,0.573333333
13415,0.25
10450,0.38
11125,0.133333333
15709,0.03
11617,0.33
10509,0.303333333
11743,0.296666667
14339,0.013333333
13301,0.15
13735,0.983333333
13015,0.156666667
14526,0.93
15553,0.243333333
14726,0.983333333
15593,0.173333333
13021,0.116666667
10953,0.013333333
16066,0.063333333
11647,0.033333333
12997,0.613333333
12491,0.153333333
15215,0.796666667
12844,0.573333333
10454,0.62
12151,0.146666667
12192,0.063333333
16584,0.043333333
10359,0.08
16825,0.383333333
13441,0.836666667
10627,0.333333333
10610,0.23
15348,0.41
11476,0.34
16671,0.49
15217,0.2
12728,0.523333333
16429,0.256666667
16870,0.213333333
12257,0.886666667
16485,0.153333333
14739,0.773333333
12913,0.92
16569,0.423333333
16146,0.076666667
14908,0.516666667
11867,0.18
15279,0.12
10316,0.086666667
12531,0.986666667
12278,0.9
14240,0.14
13460,0.09
13854,0.123333333
15012,0.106666667
10470,0.243333333
12308,0.49
10591,0.83
12478,0.246666667
10523,0.056666667
15595,0.133333333
13633,0.213333333
10651,0.53
16113,0.606666667
15897,0.36
14771,0.09
15721,0.036666667
12980,0.48
11979,0.576666667
10590,0.683333333
11664,0.166666667
12495,0.79
10658,0.256666667
16298,0.08
11211,0.326666667
15563,0.35
10127,0.24
15022,0.353333333
14586,0.153333333
10879,0.103333333
14947,0.053333333
11645,0.11
10938,0.603333333
16931,0.3
13494,0.743333333
10661,0.433333333
15992,0
14089,0.79
11074,0.623333333
10459,0.153333333
14991,0.47
14220,0.436666667
16046,0.01
13286,1
10095,0.636666667
13797,0.083333333
12815,0.16
10637,0.113333333
13404,0.12
12947,0.306666667
11489,0.126666667
11301,0.03
15003,0.216666667
11062,0.376666667
15218,0.113333333
15725,0.74
14233,0.96
10828,0.173333333
16718,0.286666667
15609,0.163333333
13584,0.456666667
12866,0.596666667
16892,0.246666667
16152,0.05
13383,0.043333333
12807,0.103333333
11439,0.93
11788,0.546666667
14450,0.093333333
15307,0.006666667
12098,0.176666667
10362,0.053333333
13350,0.68
16086,0.42
16525,0.176666667
11854,0.406666667
10799,0.06
13196,0.43
10874,0.216666667
15633,0.033333333
12107,0.243333333
16630,0.553333333
14015,0.506666667
15171,0.326666667
16940,0.316666667
10117,0.096666667
11287,0.043333333
11659,0.593333333
10544,0.266666667
15551,0.07
14748,0.206666667
10043,0.11
11538,0.863333333
13109,0.156666667
11085,0.01
11769,0.09
12405,0.546666667
10735,0.063333333
15868,0.92
16705,0.36
16796,0.286666667
12258,0.283333333
15856,0.586666667
10573,0.87
11139,0.053333333
16672,0.266666667
11947,0.193333333
12139,0.856666667
16826,0.173333333
12843,0.086666667
16685,0.553333333
12423,0.036666667
16845,0.173333333
13656,0.446666667
16617,0.12
12724,0.673333333
14712,0.436666667
15985,0.096666667
16655,0.66
15521,0.186666667
11179,0.103333333
12364,0.093333333
14602,0.076666667
10662,0.033333333
15736,0.063333333
16029,0.143333333
10084,0.143333333
16583,0.09
10982,0.176666667
10058,0.076666667
15851,0.69
11590,0.606666667
14915,0.45
10720,0.543333333
16808,0.063333333
16887,0.083333333
11575,0.186666667
16756,0.103333333
15827,0.006666667
11863,0.8
13019,0.476666667
10875,0.046666667
15488,0.123333333
11950,0.18
15422,0.726666667
11555,0.213333333
15752,0.533333333
11329,0.473333333
11989,0.113333333
13480,0.133333333
10123,0.5
15129,0.52
15772,0.653333333
12931,0.91
16741,0.056666667
13939,0.083333333
15730,0.166666667
13768,0.48
15222,0.26
14216,0.046666667
15483,0.13
11824,0.08
12831,0.57
13000,0.493333333
11646,0.19
15381,0.203333333
13620,0.246666667
10830,0.136666667
16206,0.286666667
13245,0.486666667
12271,0.166666667
13989,0.153333333
10758,0.8
15908,0.483333333
11121,0.09
12443,0.033333333
13244,0.78
12469,0.273333333
13605,0.206666667
14262,0.473333333
11811,0.06
13029,0.963333333
11648,0.216666667
14784,0.216666667
10051,0.106666667
11689,0.83
12270,0.5
11546,0.026666667
11359,0.1
12863,0.976666667
14406,0.456666667
16833,0.193333333
16160,0.316666667
14010,0.28
16017,0.66
16154,0.296666667
10632,0.5
15256,0.03
16426,0.1
10481,0.366666667
11433,0.996666667
15263,0.06
10981,0.076666667
16111,0.666666667
14085,0.11
12582,0.43
13341,0.036666667
15951,0.17
14898,0.423333333
11362,0.23
15750,0.13
14942,0.136666667
16891,0.243333333
15185,0.223333333
14470,0.656666667
15428,0.07
16795,0.043333333
13914,0.233333333
11099,0.103333333
11460,0.463333333
13340,0.163333333
10586,0.54
11446,0.023333333
10369,0.04
15397,0.056666667
16397,0.153333333
13860,0.073333333
13913,0.1
10061,0.056666667
13805,0.75
16252,0.24
15569,0.3
13931,0.066666667
13560,0.183333333
11488,0.096666667
