"COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Time_Customer_days","ID","CHURN","START_DATE","PREPAID","FIN_STATE"
-0.246435389874405,0.171707739078291,0.194863428820483,-0.272065656366462,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.266115771106533,-0.261020019190213,0.0542028690850567,-0.0158204348744868,1.22973725523017,-0.27358086647813,0.0257433409770105,-0.285925921208837,-0.285554273787379,-0.30628368931081,-0.0597053552886431,-0.00503443710571972,-0.312205497142187,-0.331870867535742,-0.0991559033410626,-0.048557254796598,-0.0204319297430152,-0.420631752415669,-0.35969092276438,-0.386603363796832,-0.0309280722138255,0.262020737629087,-0.222657690587503,-0.415921020764926,-0.508439639137542,14628,"0",2013-01-09,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.324426761753081,0.31840542362264,1.4299693892048,-0.015771175887183,0.21861478852609,2.40031515481673,0.738244603957813,-0.292289411156677,-0.340850044859416,-0.30628368931081,0.650497905742301,0.578917329527868,-0.284029377188919,-0.331870867535742,2.03737469922861,2.50777418225235,0.0745848709833718,0.0680706867412201,-0.2996009084875,0.558503136799399,-0.0531181287787007,-0.0233977021155363,1.35244611068546,0.376281909384582,-0.7257216743828,16268,"0",2013-06-26,"1",NA
-0.246435389874405,0.903546797483367,0.194863428820483,-0.262292042120314,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.975754826866055,1.16525799388758,0.194111328758251,-0.0157297153203438,0.966845413887112,2.11084141883618,0.10176190443762,-0.394105250322118,-0.0643711894992343,0.231488535684394,0.139649946053376,0.201066186412017,-0.340381617095455,0.0429127208727752,0.206062754168891,0.00361277453093143,-0.579363287286475,0.57154354160949,3.31811653872481,1.64967482116385,-0.0114008223344835,0.438338400997955,0.0422095087982552,1.2790579633555,-0.465759239357223,14366,"1",2012-12-07,"0","0"
-0.246435389874405,0.537627268280829,0.194863428820483,-0.203650356643425,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.741451821460026,-0.795874274094385,0.380655941655844,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.0886314252944238,-0.292289411156677,-0.368497930395434,-0.30628368931081,0.152109652387253,0.244003816311546,-0.114972657469311,-0.331870867535742,-0.147348322947897,0.00361277453093143,-0.240148718509663,-0.421108567043684,-0.00101698609459896,0.35235695298407,-0.202767870491659,-0.460521390684218,-0.363651636773561,0.31921190984791,-0.0376618961061494,12291,"0",2012-01-11,"1",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.340480956089498,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.214248552624248,-0.0381640796468081,-0.132341743812536,-0.0158153780085443,2.03863522859344,-0.0859413223380382,-0.0903577377628293,0.114973945505087,-0.368497930395434,-0.30628368931081,0.0524320017162428,-0.00503443710571972,-0.227677137282383,-0.331870867535742,-0.0509634837342278,-0.100727284124128,0.812533389682892,-0.119837606398725,-0.0558817818068622,-0.15023679701381,-0.22762073384858,-0.220769901298735,-0.155182016043504,-0.243640959878949,-0.517493057272761,14679,"1",2013-01-16,"0","0"
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.171990145889113,-0.0381640796468081,0.334019788431446,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0592592345289436,-0.470467129696198,-0.368497930395434,-0.30628368931081,0.120960386552562,0.201066186412017,-0.340381617095455,-0.331870867535742,-0.340118001375237,-0.309407401434245,0.0559181243334269,0.70115041486183,-0.0398328961355601,-0.405239266554956,-0.632012325369397,-0.417489072076567,-0.403935621657118,1.3350579004022,0.619357591421178,11138,"0",2010-08-21,"0",NA
-0.246435389874405,0.171707739078291,0.194863428820483,-0.193876742397277,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.39364281656105,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.521375049278919,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.627929354958477,-0.54086639997206,-0.712108104384824,-0.656328393441309,-0.141129531937225,12702,"1",2012-03-31,"0","0"
-0.246435389874405,0.537627268280829,0.194863428820483,-0.193876742397277,1.54197312078441,2.59602111975864,-0.134981978899696,0.643072208900143,0.221713167614195,0.233592739991317,-0.795874274094385,-0.109023667200337,-0.015821808694923,-0.934064823516566,-0.335964783535525,0.628363225864751,0.083156495765887,-0.340850044859416,-0.30628368931081,0.388844072730901,0.218241238371829,-0.143148777422579,-0.331870867535742,-0.0670276236031727,-0.152897313451657,0.226366942414262,1.31721653164417,-0.441055041568299,1.14384317363844,0.655898560071661,1.0251632169821,-0.440694757568787,0.778268718047192,-0.164409749999217,12819,"1",2012-04-18,"0","0"
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.350254570335646,1.54197312078441,2.59602111975864,3.77753914862774,0.643072208900143,0.981655473061305,0.0341628284308374,-0.394733582916256,0.240747481982649,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.0865581917454981,0.445875422792771,-0.340850044859416,-0.30628368931081,-0.0223262362870145,-0.0393845410253425,0.335845261782979,0.417696309281292,-0.0670276236031727,-0.100727284124128,0.238148413649251,-0.323318230406149,1.28662617858096,0.536917148965333,-0.429283968303835,-0.361384926701914,-0.279055268941074,0.49862572080973,-0.355824876286706,13760,"0",2012-09-13,"1",NA
-0.246435389874405,0.171707739078291,0.194863428820483,-0.262292042120314,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.411495221997535,0.719546114800769,0.403974018268043,-0.0158206312368456,0.845510717882622,-0.306517184383113,0.08724926959514,-0.451376659852678,-0.340850044859416,-0.127026280979076,0.108500680218686,0.0980158746531487,-0.453086096908528,-0.331870867535742,0.0936137750862766,0.10795283318599,0.258957246045052,-0.415451812198295,-0.071184207971139,0.437261838608636,-0.127676718955975,-0.453912293040362,-0.174316908968939,0.396969784262103,-0.566640184292521,15004,"0",2013-02-23,"0",NA
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.340480956089498,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-0.20381586268151,0.585832551074726,-0.575385199444318,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.250687798879751,-0.451376659852678,-0.368497930395434,-0.30628368931081,-0.196762124961281,-0.1252598008244,-0.42490997695526,-0.331870867535742,-0.356182141244181,-0.205067342779186,1.53074411821691,-0.149963618772036,-0.236525054838891,-0.627646894617763,-0.166731218608147,-0.203205689622143,-0.728221698247608,-0.654544955965152,-0.0273151325230418,12277,"1",2012-01-03,"0","0"
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.301386499104906,1.54197312078441,-0.173806695401286,-0.134981978899696,2.73181669578652,1.74159777850842,0.563629491898003,5.04295134194282,0.870335550512024,-0.0157484315124129,1.9779678805912,0.388485415133382,-0.108325761853519,0.102246965609407,0.875656918725383,0.590003352347864,0.0337424422154285,0.0293156668139031,1.74465125944638,2.29161425132388,0.0614854953483867,-0.100727284124128,-0.408623757638211,-0.309154669859117,0.378184595080138,0.103038793500609,2.59850487474023,-0.433567081226679,-0.391145456319119,-0.311411584101358,-0.698561419977142,16049,"0",2013-06-05,"1",NA
-0.246435389874405,0.903546797483367,0.194863428820483,0.568465168802271,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.302977399646724,0.0509782961705539,-0.505430969607721,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.219589295645865,-0.139565652408515,-0.368497930395434,-0.30628368931081,-0.190532271794343,-0.108084748864588,-0.340381617095455,-0.331870867535742,-0.324053861506292,-0.152897313451657,-0.438597656611318,-0.0107120866368517,0.0053279221784317,-0.621171098267543,-0.476504408713939,0.103154694813802,1.76032145559209,-0.655258330951334,5.41249582129574,10040,"0",2000-06-28,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.118660916960614,-0.57301833455098,2.19946591740737,-0.0158087316572346,-0.246501546157789,0.7725707552151,0.900647898623661,-0.177746592095556,-0.147314846107289,0.141859831518527,1.20495483759979,1.18863167410117,0.279493021876443,1.7294388687111,1.12171872669875,1.04701336108152,-0.447931029890388,-0.428079812962098,-0.240630583695095,7.03897645112183,0.0141621228691535,6.8543422624762,0.126805876630742,0.100598143146014,-0.76710872871523,16626,"0",2013-07-28,"1",NA
-0.246435389874405,0.537627268280829,0.194863428820483,-0.28183927061261,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,1.50878811416084,-0.12730645546417,1.24342477630721,-0.0157820822756004,0.906178065884867,1.03873985593971,-0.0177945635504294,-0.0950212227736348,-0.174962731643307,-0.30628368931081,-0.0410157957878288,-0.0479720670052482,-0.171324897375847,-0.331870867535742,0.0936137750862766,0.00361277453093143,0.282061170154034,1.8246989634633,-0.342149117407214,1.05282225819951,-0.362713798502697,-0.311934915366278,-0.430120211499087,1.00868884095982,1.02805475295393,10728,"0",2009-10-09,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.379942079684266,0.140120671987916,-0.691975582505313,-0.0158172341379219,1.22973725523017,-0.251378308309602,-0.322559895242509,0.827684819663174,-0.0643711894992343,-0.30628368931081,-0.259060656630663,-0.176784956703834,0.223140781969907,0.417696309281292,-0.211604882423677,-0.309407401434245,0.332400183804578,-0.499447035944079,-0.0278895390965238,-0.63160432571348,-0.40256714008597,0.416720909703687,1.22001251084151,0.204001848498604,-0.714081565351804,16168,"0",2013-06-17,"0",NA
-0.246435389874405,0.903546797483367,0.194863428820483,0.216615055940941,6.92564418549576,10.9055045652384,15.51510253121,3.77618893922971,2.50154008395553,-0.385483445077823,0.407547799440002,1.66315015532679,-0.015821807147278,-0.893619924848402,-0.335964477344683,0.783164664184537,-0.126838672512835,-0.119666960571271,0.0522311273526592,0.572624741155575,0.132365978572772,0.47672586154932,0.792479897689809,0.961077328009303,0.264462921168579,-0.0589894720667664,0.511941718309152,0.358403410306145,-0.313570771696862,-0.556921173833713,-0.43783428389025,-0.392353975859584,-0.34893510889249,-0.811082473943437,17028,"0",2013-08-31,"0",NA
-0.246435389874405,2.36722491429352,0.194863428820483,1.13533479507886,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.0497454659479,-0.795874274094385,-0.598703276056517,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.260362888774738,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.231026317379441,-0.159609904744022,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,1.17016257883753,-0.586987933572327,1.05498085698291,-0.62633167088325,1.19213581855985,-0.73225009670575,1.01475252833167,-0.0583554232723644,12349,"1",2012-01-27,"0","0"
-0.246435389874405,0.537627268280829,0.194863428820483,-0.213423970889574,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.631370865846805,1.03154443016154,0.240747481982649,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.208187893282473,0.261334214305409,-0.00907541842719797,-0.127026280979076,0.133420092886438,0.0980158746531487,0.138612422110102,-0.331870867535742,-0.243733162161567,-0.152897313451657,-0.465312525221345,0.130273316671964,0.00047593336732711,-0.00597044506142347,-0.448314160773312,0.0540649750447732,0.590071700374603,-0.0314118992958996,-0.470932621148777,14398,"0",2012-12-11,"0",NA
-0.246435389874405,0.903546797483367,0.194863428820483,-0.203650356643425,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.265027457955644,-0.305591207098894,-0.318886356710128,-0.0158218072535122,-0.772285228843912,-0.335964783535525,-0.107634684003877,-0.254108471469636,-0.0920190750352524,0.141859831518527,-0.0503605755382359,-0.1252598008244,-0.227677137282383,0.230304515077034,-0.147348322947897,-0.152897313451657,-0.130290324080437,-0.413837144584138,-0.535482206985305,0.483671712451878,-0.048502597041326,-0.466443682525007,-0.454794152217605,0.399466596596036,-0.357118221734594,13774,"0",2012-09-14,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.694440662872891,-0.0381640796468081,-0.178977897036934,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.365753643000827,-0.534102029174599,-0.396145815931452,-0.30628368931081,0.435567971482936,0.347054128070414,-0.453086096908528,-0.331870867535742,0.414896572465175,0.368802979823638,-0.184148478468025,0.0527909466416052,-0.128288383100229,-0.367895507602022,-0.468693508826109,0.0205128270759442,-0.697001610129023,-0.656328393441309,1.69412765861647,10425,"1",2008-05-12,"0","0"
-0.246435389874405,1.26946632668591,0.194863428820483,0.167746984710201,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,2.30816834764211,0.273834235713959,-0.342204433322327,-0.0158194339714577,1.3106270525665,-0.276732722959511,-0.31564911674609,1.89038764095246,-0.174962731643307,-0.127026280979076,-0.255945730047194,-0.176784956703834,1.54741841977351,1.16726348609833,-0.179476602685787,-0.309407401434245,0.345711716548903,0.0105278357277768,-0.468674054390762,-0.391999860755348,3.72948767919332,0.467724678226099,0.39016242659092,0.518956908119255,-0.530426511751645,14774,"1",2013-01-26,"0","1"
-0.246435389874405,0.171707739078291,0.194863428820483,-0.203650356643425,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.981655473061305,0.202020411610343,1.20982918179626,-0.109023667200337,-0.0158218090290461,-0.954287272850648,-0.335964783535525,-0.0454376775361056,1.15858629695086,0.0738682381808565,0.0522311273526592,-0.0410157957878288,-0.0222094890655311,0.110436302156834,0.324000412179163,-0.131284183078952,0.00361277453093143,-0.454678599797045,-0.201437920547732,0.127000870418056,-0.171822784847876,-0.51254106059745,-0.248467312019515,0.822711711913942,-0.201551835201927,0.444755955956239,11373,"0",2011-01-03,"0",NA
-0.246435389874405,0.537627268280829,0.194863428820483,-0.28183927061261,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,0.942833519448813,0.674974926892088,0.637154784390033,-0.0158218076686544,-0.893619924848402,-0.335964783535525,0.287661845991292,-0.266835451365316,-0.396145815931452,-0.30628368931081,0.102270827051748,0.132365978572772,-0.227677137282383,0.0429127208727752,-0.0830917634721176,-0.048557254796598,0.875724917074139,0.284046020227663,0.55584202874044,0.724355476801712,0.094756408370723,-0.462818249134234,0.551298365218757,0.700154156279016,-0.715374910799692,16183,"0",2013-06-18,"0",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.198529770234337,-0.483875958733618,0.683790937614432,-0.0158214920520243,-0.853175026180239,-0.335964554455245,0.146681964664344,-0.406832230217798,-0.340850044859416,-0.30628368931081,0.301626128393767,0.0293156668139031,-0.396733857001992,-0.331870867535742,1.20203942604348,0.316632950496108,-0.484698400606251,-0.311842170288779,-0.284671712300673,0.734788704182891,-0.00891553603074512,-0.348380654595207,-0.436666359110644,0.680893031459466,-0.328664621881048,13624,"0",2012-08-23,"1",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.0447812242924295,-0.305591207098894,-0.388840586546726,-0.0158158420393439,1.99819032992528,-0.300135618458848,-0.0703164801232141,-0.292289411156677,-0.396145815931452,-0.30628368931081,-0.184302418627405,-0.108084748864588,-0.453086096908528,-0.331870867535742,-0.227669022292622,-0.309407401434245,1.42287480338261,-0.114961093600975,-0.271981895530674,-0.474026614524799,-0.308925101303378,-0.148936779140456,-0.3455238436666,-0.587131019096725,-0.445065712191008,14244,"1",2012-11-21,"0","0"
1.86888984509903,0.537627268280829,-10.0706861559686,2.69911307446255,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.423751711088063,-0.795874274094385,-0.691975582505313,-0.0158125443631126,-0.165611748821462,-0.289466040600516,-0.313575883197164,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.252830803463724,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,1.07202849818213,10705,"0",2009-09-05,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.868266436285932,-0.706731898277023,-0.342204433322327,-0.0158218089962868,-0.954287272850648,-0.335959614876516,-0.15601013347881,-0.508648069383239,-0.396145815931452,-0.30628368931081,-0.178072565460467,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.388310420982071,-0.309407401434245,-0.556718381474228,-0.180739832851715,-0.30295997761274,-0.207439664774085,-0.567394880545542,-0.54086639997206,-0.737285594801088,-0.235793834881128,-0.654587674748935,15634,"1",2013-05-02,"1","0"
-0.246435389874405,0.903546797483367,0.194863428820483,-0.242744813628018,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.548363236070529,-0.662160710368342,0.170793252146052,-0.0158218090520108,-0.954287272850648,-0.335964783535525,0.0886314252944238,3.48126012791248,-0.396145815931452,-0.30628368931081,-0.00363667678620013,-0.0565595929851539,2.89987217753038,1.91683066291536,-0.227669022292622,-0.152897313451657,-0.521067955439851,0.0874683710245035,-0.586987933572327,-0.139443803096778,-0.112409960050418,0.0766957862434593,-0.570107058380292,-0.211895772533682,1.18972293393998,10606,"1",2009-06-06,"0","0"
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.071856735356328,-0.483875958733618,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.145929142356355,0.0462203526448383,0.231488535684394,-0.259060656630663,-0.176784956703834,-0.396733857001992,-0.144479073331483,-0.404374560851016,-0.309407401434245,0.193317620422475,-0.499447035944079,-0.157773545272494,-0.63160432571348,-0.360228512092447,-0.482769392118717,0.0970964380283763,0.310294722574127,-0.792975637672999,16868,"0",2013-08-17,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,1.74159777850842,0.507133138390328,-0.394733582916256,-0.691975582505313,-0.0158137404385091,1.79596583658446,-0.0748094278281168,-0.318413428144658,6.61846067219763,-0.257906388251361,-0.216654985144943,-0.252830803463724,-0.176784956703834,9.29585140692224,7.35119269483886,-0.179476602685787,-0.309407401434245,1.02658895141582,-0.499447035944079,0.0329469349113196,-0.63160432571348,2.61767708364296,-0.042988553600966,1.24367935204369,-0.330672708920908,-0.317024512850052,13565,"1",2012-08-14,"0","0"
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.30564923700564,-0.795874274094385,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.323250973092151,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.535599893543199,14800,"1",2013-01-30,"0",NA
-0.246435389874405,0.171707739078291,0.194863428820483,-0.272065656366462,-0.252583900786041,-0.173806695401286,-0.134981978899696,1.68744445234333,2.50154008395553,0.0972598508177925,0.0509782961705539,-0.178977897036934,-0.0158073195982723,1.41173929923691,-0.141434176413091,0.015377173232382,-0.394105250322118,-0.396145815931452,-0.30628368931081,-0.0846247679563955,-0.0565595929851539,-0.368557737048724,-0.331870867535742,-0.195540742554732,-0.152897313451657,0.193929644842602,0.511074782917397,-0.368648440431688,-0.554614302431449,-0.268095397087672,0.48078524565787,-0.586724202061674,-0.590697894049041,-0.194156695300651,12966,"1",2012-05-11,"0","0"
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.203650356643425,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.199274718932149,-0.795874274094385,-0.691975582505313,-0.0157617723182012,-0.0847219514851352,1.58401414203506,-0.135277797989553,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.10331432745721,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,0.0153652672572767,12182,"1",2011-12-01,"0","0"
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.631494582904079,-0.082735267555489,-0.225614050261332,-0.0158085110157068,1.83641073525262,0.638562530084549,-0.0191767192497132,-0.0441133031909143,0.0185724671088202,0.321117239850261,-0.115774033791086,-0.1252598008244,0.0822601822035662,0.417696309281292,-0.340118001375237,-0.309407401434245,2.64692376573537,-0.290190453466771,-0.0827543348087869,-0.379048268054909,0.128485294438804,-0.338427601266768,-0.697505159917407,-0.405933770787156,-0.637774183926386,15512,"1",2013-04-19,"1","0"
-0.246435389874405,0.171707739078291,0.194863428820483,-0.213423970889574,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.66357434969644,2.23496650369592,4.69450011491267,-0.0158218090527487,-0.974509722184729,-0.335964783535525,1.71335544980254,0.464965892636291,-0.174962731643307,-0.30628368931081,1.50398778961282,1.48060755741797,0.166788542063371,0.0429127208727752,1.71609190184971,1.7252237423394,0.487854402031641,1.74992576723114,0.758505865963289,-0.382681909268357,0.280087761097091,1.65128232658723,0.96068435955097,-0.656328393441309,-0.552413384365749,14905,"0",2013-02-12,"1",NA
-0.246435389874405,0.537627268280829,0.194863428820483,-0.184103128151129,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.498955142197273,0.719546114800769,-0.225614050261332,-0.0158215701938755,-0.832952576846157,-0.334454560810107,-0.0343804319418351,0.083156495765887,-0.285554273787379,-0.30628368931081,-0.0846247679563955,0.0464907187737145,-0.171324897375847,-0.331870867535742,-0.147348322947897,-0.048557254796598,0.0628033997483825,-0.218884999646895,0.623023411245252,-0.288027352615978,0.0292513612864033,-0.262653790681378,1.29202013366225,-0.31640520919725,0.59349068246341,11171,"0",2010-09-10,"0",NA
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,2.11379826524759,1.16525799388758,3.43532397785392,-0.015781766582163,0.885955616550785,1.14901289815114,1.11349987631337,-0.381378270426438,-0.396145815931452,-0.30628368931081,0.756405409580249,0.578917329527868,-0.396733857001992,-0.331870867535742,0.238191033906781,0.10795283318599,0.936774359086745,4.88097208423946,0.250913198298446,11.0917456669677,0.14233188975744,5.0502950593093,0.222983889958633,0.495130183199803,-0.516199711824872,14669,"0",2013-01-15,"0",NA
-0.246435389874405,0.171707739078291,0.194863428820483,-0.311160113351054,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.501572386467738,-0.795874274094385,0.870335550512024,-0.0157891144731631,0.885955616550785,0.688856610380625,0.423113104521105,-0.311379881000197,-0.340850044859416,-0.30628368931081,0.48852172340191,0.424341861889565,-0.171324897375847,-0.331870867535742,4.86466331616292,4.33372520871588,-0.401876187731555,-0.236592159428605,-0.544439724652613,0.740185201141407,-0.632012325369397,-0.270433835680268,-0.736278495194106,-0.656328393441309,-0.258823967695073,13304,"0",2012-06-30,"1",NA
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,1.54197312078441,2.59602111975864,3.77753914862774,0.643072208900143,0.221713167614195,-0.708420028756341,-0.261020019190213,3.55191436091492,-0.015818806381942,-0.772285228843912,-0.0610930141329133,0.103835137986546,-0.279562431260997,-0.340850044859416,-0.30628368931081,0.00882302954767608,-0.108084748864588,-0.227677137282383,-0.144479073331483,-0.0188352039963379,-0.100727284124128,-0.137175599495393,-0.22695833752262,0.125881180709643,1.10966535963979,-0.312297989835627,-0.268429714136565,-0.341495445299096,0.991924528688213,-0.80849578304766,16982,"0",2013-08-29,"1",NA
-0.246435389874405,0.537627268280829,0.194863428820483,1.35035430849411,-0.252583900786041,-0.173806695401286,-0.134981978899696,1.68744445234333,2.50154008395553,-0.027526333539649,-0.795874274094385,-0.691975582505313,-0.0158160070523089,0.643286224541805,-0.335964783535525,0.0361095087216391,0.153154885192128,-0.396145815931452,-0.30628368931081,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,-0.694681383633477,16002,"0",2013-06-02,"0",NA
