"ID","CHURN","START_DATE","PREPAID","FIN_STATE","COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Payment_Delay_level","CLV_level","delta_m3_m6","delta_m1_m3","Time_Customer","Time_Customer_days","OFFNET_weekend_talker","Outcaller"
11036,"0",2010-06-22,"0",NA,0,1,0,6,0,0,0,0,0,8160.47,10,23,0,0,0,296,6,0,0,30,2,0,0,10,0,42.83333333,43.78333333,29.66666667,22.83333333,52.3,40.73333333,38.66666667,22.83333333,1,1,0,0,175.285714285714,1227,0,1
12373,"0",2012-02-02,"1",NA,0,0,0,0,0,0,0,0,0,6754.01,6,7,0,0,0,374,8,0,0,42,16,0,0,8,2,31.73333333,12.35,16.96666667,14.01666667,12.68333333,97.66666667,14.33333333,12.36666667,1,1,0,0,91,637,0,0
12768,"0",2012-04-10,"1",NA,0,5,0,20,0,0,0,0,0,9175.37,11,15,203585,9,2388,484,14,4,4,94,25,4,0,25,7,66.1,62.18333333,23.66666667,32.36666667,10.86666667,54.48333333,29.83333333,31.01666667,2,1,0,0,81.2857142857143,569,0,0
11901,"1",2011-09-03,"0","0",0,0,0,0,0,0,0,0,2,39266.22,31,61,848908556,145,182517460,917,96,17,6,211,8,18,12,49,3,120.5666667,131.75,4.483333333,15.21666667,115.2833333,128.05,14.01666667,15.21666667,1,3,-2,0,112.714285714286,789,1,0
13595,"1",2012-08-20,"0","0",0,6,0,51,0,0,0,0,0,13526.55,0,8,0,0,0,304,2,0,0,34,2,0,0,9,0,0,120.8,0,0.1,1.9,120.2666667,0,0.05,2,0,0,0,62.4285714285714,437,1,1
10930,"0",2010-04-08,"0",NA,0,1,0,1,2,0,0,2,2,22013.12,15,2,1448926477,97,425480127,138,267,36,0,12,0,44,0,5,0,36.81666667,57.45,57.66666667,15.66666667,57.73333333,55.25,0.783333333,15.66666667,1,3,0,-2,186,1302,3,1
12160,"1",2011-11-28,"1","0",0,2,0,12,0,0,0,0,0,24982.28,19,41,6441934136,91,2512118728,683,18,4,0,130,26,6,0,35,13,103.3,210.9833333,2.116666667,36.85,34.23333333,208.5166667,0.6,36.81666667,1,3,0,0,100.428571428571,703,1,0
11222,"0",2010-10-15,"0",NA,0,4,0,27,0,0,0,0,3,103374.28,14,215,471934622,24,202287742,875,212,0,0,227,58,7,2,74,25,58.98333333,13.97183333,20.91666667,563.8,14.6,1381.55,27.36666667,529.75,1,3,-3,0,158.857142857143,1112,0,0
11150,"0",2010-08-30,"0",NA,0,4,0,8,0,0,0,1,1,18673.8,0,39,83359555,86,21008902,1099,139,28,2,226,26,65,7,156,1,8.7,379.6,36.33333333,42.35,72.53333333,37.69833333,99.16666667,41.9,1,3,0,-1,165.428571428571,1158,0,1
16842,"0",2013-08-15,"0",NA,0,0,0,0,0,0,0,0,0,4969.68,19,16,24218226,24,24218226,154,18,0,0,14,0,0,0,6,0,23.61666667,11.78333333,95.83333333,18.05,79.16666667,11.73333333,11.16666667,0,1,1,0,0,11,77,3,1
15920,"0",2013-05-28,"1",NA,0,1,0,2,0,0,0,0,0,9020.9,10,2,0,0,0,182,21,20,20,42,12,18,18,11,4,34.26666667,13.48333333,11.43333333,56.66666667,1.1,0.416666667,0.5,0.95,1,1,0,0,22.2857142857143,156,1,0
16009,"1",2013-06-03,"0","0",0,3,0,101,0,0,0,0,0,27077.34,56,64,107958708,165,45426664,243,58,10,1,118,2,30,2,29,0,362.7666667,400.8,25.35,4.416666667,275.9833333,374.95,16.81666667,4.416666667,1,3,0,0,21.4285714285714,150,0,0
13859,"0",2012-09-29,"0",NA,0,3,0,42,0,0,0,0,2,70753.74,32,3,798926359,35,114402439,2,258,241,48,0,0,69,7,6,2,103.1,4.4,16.55,0,69.93666667,15.55333333,18.44666667,17.83333333,1,3,-2,0,56.7142857142857,397,0,0
10707,"0",2009-09-11,"0",NA,0,0,0,0,0,0,0,0,0,13074.6,4,16,3008199076,55,1644082522,460,26,2,0,46,18,4,0,8,2,20.51666667,62.86666667,14.96666667,31.86666667,53.66666667,62.58333333,47.33333333,30.68333333,1,0,0,0,215.857142857143,1511,1,1
14012,"0",2012-10-22,"0",NA,0,4,0,68,0,0,0,1,1,79885.39,30,28,638864,5,255158,369,95,0,0,80,14,13,0,16,5,798.6,14.52166667,41.83333333,20.43333333,62.35,135.85,14.21666667,20.71666667,1,3,0,-1,53.4285714285714,374,3,0
10727,"0",2009-10-08,"0",NA,0,1,0,1,0,0,0,0,1,12136.98,8,29,1894106405,92,1156324002,328,58,1,0,82,18,4,0,13,2,29.25,52.83333333,9.65,28.25,18.41666667,52.05,9.1,25.45,1,0,-1,0,212,1484,1,0
10827,"1",2010-01-06,"0","0",0,5,0,14,0,0,0,0,0,10827.79,23,8,0,0,0,188,6,0,0,52,4,0,0,8,0,87.58333333,74.15,9.816666667,9.4,36.71666667,70.75,9.7,9.066666667,2,1,0,0,199.142857142857,1394,1,0
13830,"0",2012-09-25,"1",NA,0,1,0,1,0,0,0,2,2,7223.45,9,34,0,0,0,1317,72,10,4,327,80,16,6,104,34,38.23333333,18.78166667,5.6,64.35,22.05,18.82833333,7.5,61.73333333,1,1,0,-2,57.2857142857143,401,1,0
10655,"0",2009-07-28,"0",NA,0,1,0,1,0,0,0,1,1,15364.98,34,14,177592,50,46669,188,2,0,0,32,14,0,0,2,2,27.57833333,612.7,40.55,49.58333333,30.7,60.92166667,11.33333333,43.73333333,1,0,0,-1,222.285714285714,1556,3,1
15790,"0",2013-05-15,"0",NA,2,2,-77,126,0,0,0,0,0,0,0,0,18269111,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,24.1428571428571,169,1,0
14863,"1",2013-02-06,"0","0",0,2,0,15,0,0,0,0,0,20834.76,28,8,39467243,47,36689402,0,40,8,0,0,0,0,0,0,0,139.5333333,26.58333333,27.43333333,0,171.6833333,90.15,54.55,15.8,1,3,0,0,38.1428571428571,267,0,1
12004,"1",2011-10-08,"0","0",0,0,0,0,0,0,0,0,0,12521,0,0,5007077659,65,515742819,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,107.714285714286,754,1,0
11068,"0",2010-07-21,"0",NA,0,2,0,57,0,0,0,0,0,9900.87,4,2,0,0,0,186,26,6,4,55,15,6,6,8,2,24.83333333,0.1,75.83333333,0.816666667,68.16666667,0,55.66666667,0,1,1,0,0,171.142857142857,1198,3,1
11932,"0",2011-09-13,"0",NA,0,0,0,0,0,0,0,0,0,12220.34,4,60,19552661482,91,6659912360,428,55,2,2,77,18,0,0,29,9,59.56666667,429.4,23.66666667,129.8,12.38333333,43.24666667,13.4,12.19166667,1,0,0,0,111.285714285714,779,0,0
15603,"1",2013-04-27,"1","0",0,0,0,0,3,3,3,3,3,22326.18,20,12,5450989,58,99876,550,116,55,4,126,31,36,2,38,10,61.38333333,164.6833333,8.183333333,55.4,112.0666667,158.7166667,13.58333333,53.33333333,1,3,0,0,26.7142857142857,187,1,1
15168,"0",2013-03-16,"0",NA,0,1,0,2,0,0,0,0,2,27935.41,34,16,1811992424,107,940886530,528,98,0,0,95,20,2,0,29,6,250.95,22.38333333,47.46666667,17.85,12.61833333,21.33333333,30.28333333,16.01666667,1,3,-2,0,32.7142857142857,229,3,0
11103,"0",2010-08-09,"0",NA,0,0,0,0,0,0,0,0,0,37361.53,29,8,606369299,175,243822642,428,35,0,0,110,21,6,0,25,5,55.40166667,16.68333333,80.96666667,67.33333333,19.69833333,16.08333333,0,65.83333333,1,3,0,0,168.428571428571,1179,3,0
15074,"0",2013-03-05,"0",NA,0,2,0,5,1,0,0,4,4,27697.41,52,75,4286133874,69,957966765,1042,53,14,0,142,29,6,0,35,11,13.39666667,17.72833333,35.78333333,60.85,15.28333333,16.01333333,35.25,50.78333333,1,3,0,-4,34.2857142857143,240,0,1
16712,"0",2013-08-03,"0",NA,0,0,0,0,0,0,0,0,0,17577.88,1,0,1385997577,29,1385997577,4,0,24,8,0,0,0,0,12,0,0,0.866666667,0.8,0.466666667,68.76666667,18.51666667,68.95,28.71666667,1,3,0,0,12.7142857142857,89,1,1
14298,"0",2012-11-27,"0",NA,0,1,0,1,0,0,0,0,0,26444.07,7,0,2216688196,151,884133439,5,98,6,2,2,2,4,4,10,6,30.16666667,0.4,4.7,0,46.86666667,75.13333333,18.38333333,30.9,1,3,0,0,48.2857142857143,338,1,1
13200,"1",2012-06-14,"0","0",0,1,0,1,0,0,0,0,1,13361,0,0,94361066851,83,18954757340,60,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-1,0,72,504,1,0
13533,"1",2012-08-07,"0","0",0,10,0,54,0,0,0,0,0,31072.69,10,1,515731803,228,164334320,5,334,2,2,0,0,72,10,18,0,44.68333333,20.08333333,0.616666667,2.166666667,359.4,57.21666667,6.55,20.63333333,3,3,0,0,64.2857142857143,450,1,1
10861,"0",2010-02-03,"0",NA,0,4,0,22,0,0,0,1,1,20104.02,11,68,0,0,0,1243,166,0,0,181,46,66,14,34,6,61.1,64.9,13.66666667,22.51666667,38.45,58.06666667,52.66666667,21.73333333,1,3,0,-1,195.142857142857,1366,1,0
12436,"0",2012-02-14,"0",NA,0,4,0,20,0,0,0,0,2,18126.51,12,60,2284166408,90,646416013,260,36,5,3,38,0,6,4,42,0,38.76666667,123.8,36.15,94.65,18.63333333,120.5,24.33333333,94.05,1,3,-2,0,89.2857142857143,625,0,0
15463,"1",2013-04-15,"1","0",0,0,0,0,0,0,0,0,0,60297.14,17,27,150084844,65,146072581,161,59,30,8,47,8,20,0,7,1,419.8,409.15,84.2,37.3,71.3,407.5166667,28.21666667,36.95,1,3,0,0,28.4285714285714,199,3,0
15164,"0",2013-03-16,"1",NA,0,0,0,0,0,0,0,0,2,20863.69,28,44,24751168,6,0,1149,11,0,0,228,64,0,0,57,15,49.81666667,59.63333333,33.81666667,89.66666667,154.6,45.38333333,59.88333333,5.7,1,3,-2,0,32.7142857142857,229,0,1
14497,"0",2012-12-23,"1",NA,0,3,0,68,0,0,0,1,1,20952.5,37,32,21644793,28,1476400,393,18,10,0,90,20,6,0,14,1,10.95333333,11.05333333,24.86666667,60.73333333,18.71666667,93.8,7.75,54.63333333,1,3,0,-1,44.5714285714286,312,0,1
16056,"0",2013-06-06,"1",NA,0,4,0,38,0,0,0,4,4,26111.53,22,1,158522318,59,20386761,291,169,14,4,62,24,4,0,16,6,161.65,14.45,36.96666667,0.633333333,203.5,29.33333333,28.85,0.566666667,1,3,0,-4,21,147,0,1
10676,"0",2009-08-10,"0",NA,0,0,0,0,0,0,0,0,0,16722,0,0,64897356433,92,24213042413,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,220.428571428571,1543,1,0
16793,"0",2013-08-10,"1",NA,0,0,0,0,0,0,0,0,0,63649.81,117,209,9279930,32,4117960,2360,162,8,2,268,32,16,4,0,0,25.59666667,175.85,61.91666667,29.41666667,29.48333333,14.74333333,40.36666667,24.41666667,1,3,0,0,11.7142857142857,82,3,1
10005,"0",1998-10-30,"0",NA,0,2,0,5,0,0,0,0,0,23751.33,24,5,1097966,8,0,116,161,7,2,30,7,22,4,6,1,90.88333333,86.83333333,13.9,0.016666667,90.46666667,82.16666667,29.66666667,0.016666667,1,3,0,0,782.857142857143,5480,1,0
10158,"0",2004-12-31,"0",NA,0,1,0,5,0,0,0,0,2,19740.28,3,41,541722,7,250272,789,21,12,2,60,16,11,4,21,3,15.18333333,52.55,3.75,35.33333333,11.16666667,32.55,36.66666667,12.53333333,1,3,-2,0,460.857142857143,3226,1,0
10864,"0",2010-02-05,"0",NA,0,2,0,4,0,0,0,0,0,17903.18,85,43,0,0,0,136,30,12,4,20,0,6,2,16,0,167.55,230.5,52.28333333,34.61666667,33.08333333,16.34166667,6.1,29.68333333,1,3,0,0,194.857142857143,1364,3,0
14773,"1",2013-01-26,"0","0",0,2,0,8,0,0,0,0,0,29273.99,36,21,5760727255,98,3402106909,327,75,28,14,42,4,18,8,6,1,154.5833333,68.8,47.9,13.75,30.13333333,38.83333333,4.45,13.65,1,3,0,0,39.7142857142857,278,3,0
13217,"0",2012-06-15,"0",NA,0,2,0,3,0,0,0,0,0,18732.6,12,6,0,0,0,493,20,4,0,59,16,0,0,10,0,93.91666667,92.2,31.28333333,36.16666667,64.03333333,91.93333333,79.33333333,3.55,1,3,0,0,71.8571428571429,503,0,0
16092,"0",2013-06-10,"0",NA,0,1,0,1,0,0,0,0,0,22223.8,30,78,915100422,97,314189019,221,42,10,4,81,24,10,4,41,5,98.5,217.5,27.11666667,47.41666667,33.96666667,12.17166667,40.16666667,17.11666667,1,3,0,0,20.4285714285714,143,0,0
11318,"1",2010-12-06,"0","0",0,4,0,60,0,0,0,0,0,8106.82,0,2,0,0,0,1225,34,4,0,211,50,4,4,39,5,3.683333333,35.75,2.116666667,1.35,13.28333333,34.26666667,4.683333333,0.983333333,1,1,0,0,151.428571428571,1060,1,1
15832,"0",2013-05-19,"1",NA,2,2,-77,126,0,0,0,0,0,7845.57,0,5,280610,1,0,619,28,0,0,17,4,2,0,0,0,0,12.61666667,0,27.66666667,114.55,12.61666667,11.28333333,27.66666667,1,1,0,0,23.5714285714286,165,1,1
15574,"0",2013-04-24,"0",NA,0,0,0,0,0,0,0,0,0,17476.89,61,21,3235075914,91,1042186322,280,12,2,0,70,14,2,0,0,0,89.8,36.13333333,27.51666667,69.16666667,44.53333333,33.98333333,15.95,56.83333333,1,3,0,0,27.1428571428571,190,0,0
15564,"1",2013-04-24,"0","1",0,3,0,40,0,0,0,0,5,13327.58,10,37,130515434,23,2578959,619,18,0,0,53,20,6,0,17,5,34.93333333,245.9666667,13.36666667,66.63333333,15.68333333,240.9166667,1.616666667,62.33333333,1,0,-5,0,27.1428571428571,190,1,0
10614,"0",2009-06-13,"0",NA,0,1,0,4,0,0,0,0,0,19522.17,29,17,4703484,6,0,472,26,0,0,84,0,2,0,16,0,19.24166667,38.75,19.78333333,13.76666667,12.30166667,31.7,8.95,13.7,1,3,0,0,228.714285714286,1601,0,0
12084,"0",2011-11-09,"1",NA,0,4,0,47,0,0,0,0,0,8977.52,12,23,0,0,0,391,20,22,4,86,6,6,0,27,2,85.31666667,58.53333333,35.13333333,20.91666667,25.81666667,56.26666667,31.8,17.15,1,1,0,0,103.142857142857,722,0,0
12499,"0",2012-02-24,"1",NA,0,0,0,0,0,0,0,0,0,23150.54,13,0,1085118327,112,291795447,0,202,0,0,0,0,88,8,6,2,84.66666667,0,12.43333333,0,56.78333333,33.91666667,11.01666667,14.73333333,1,3,0,0,87.8571428571429,615,1,0
15060,"0",2013-03-02,"0",NA,0,3,0,65,0,0,0,0,0,16357.52,0,2,3389793,27,460,292,60,0,0,28,2,2,0,4,0,0,0.95,0,31.83333333,19.13333333,0.783333333,0,31.83333333,1,0,0,0,34.7142857142857,243,1,1
12878,"1",2012-04-26,"1","0",0,0,0,0,0,0,0,0,1,15227.91,16,76,1113675956,94,340893567,453,40,20,10,80,24,16,12,7,0,65.21666667,357.9166667,9.883333333,157.7833333,15.58333333,345.1,1.583333333,157.6333333,1,0,-1,0,79,553,1,0
15767,"0",2013-05-13,"0",NA,0,2,0,14,0,0,0,0,1,30751.46,33,30,8493625903,89,2999513786,298,137,63,8,26,4,116,12,32,8,17.41666667,270.9,40.85,34.52833333,65.15,26.98333333,14.13333333,33.84166667,1,3,-1,0,24.4285714285714,171,3,1
12381,"0",2012-02-03,"0",NA,0,1,0,2,0,0,0,4,4,10010.18,0,50,342612191,70,142329549,403,75,0,0,140,48,13,3,29,10,22.33333333,10.82333333,18.33333333,22.43333333,28.66666667,15.7,0.3,42.66666667,1,1,0,-4,90.8571428571429,636,0,1
13412,"0",2012-07-20,"0",NA,0,0,0,0,0,0,0,0,0,15092.93,4,0,50499,1,0,0,34,10,2,0,0,10,0,0,0,63.66666667,10.06666667,0.983333333,0.35,67.5,9.55,14.83333333,10.93333333,1,0,0,0,66.8571428571429,468,1,1
14063,"1",2012-10-29,"0","0",0,9,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,52.4285714285714,367,1,0
10090,"1",2002-08-30,"0","0",0,0,0,0,0,0,0,0,0,11753.32,4,44,337787,4,329746,66,24,0,0,52,40,0,0,15,13,12.36666667,164.7166667,4.05,53.53333333,27.63333333,160.3166667,6.333333333,53.51666667,1,0,0,0,582.857142857143,4080,1,1
16560,"1",2013-07-23,"0","0",0,1,0,4,0,0,0,1,1,14509.36,15,0,2005388420,55,1744047326,0,0,8,0,0,0,0,0,0,0,26.5,0.266666667,6.75,1.283333333,12.73333333,0,22.18333333,13.61666667,1,0,0,-1,14.2857142857143,100,1,0
14137,"0",2012-11-06,"0",NA,0,1,0,15,0,0,0,0,0,10840,0,0,39034452808,92,20296990999,30,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,51.2857142857143,359,1,0
17021,"0",2013-08-31,"1",NA,0,0,0,0,0,0,0,0,0,635.58,3,7,0,0,0,90,4,0,0,18,6,0,0,2,1,3.6,62.33333333,3.5,66.66666667,0.166666667,56.83333333,0,0,1,1,0,0,8.71428571428571,61,1,0
11958,"0",2011-09-22,"1",NA,0,5,0,14,0,0,0,0,3,17771.7,4,84,149216730,8,45808,1271,78,0,0,214,76,6,2,18,6,65.16666667,521.2,25.66666667,17.17166667,95.16666667,520.15,10.88333333,17.13166667,2,3,-3,0,110,770,0,1
12442,"0",2012-02-15,"0",NA,0,0,0,0,0,0,0,0,0,13700.54,52,0,40394183,3,0,0,255,16,4,0,0,6,2,8,0,53.57833333,0,23.30166667,0,27.88333333,48.66666667,121.95,17.83333333,1,0,0,0,89.1428571428571,624,0,0
16296,"0",2013-06-28,"1",NA,0,0,0,0,0,0,0,0,0,13001.38,6,51,70483425,42,52729561,403,35,2,0,75,21,18,2,12,5,29.5,14.66666667,65.83333333,18.78333333,23.68333333,13.62833333,12.66666667,17.45,1,0,0,0,17.8571428571429,125,3,0
13090,"1",2012-05-25,"0","1",1,4,-33,53,0,0,0,0,1,36095.19,56,27,232425037,28,43048323,952,190,11,0,118,32,34,6,7,1,280.1,60.71666667,23.75,2.716666667,95.88333333,46.43333333,17.33333333,2.716666667,1,3,-1,0,74.8571428571429,524,0,0
10102,"0",2003-01-07,"0",NA,0,2,0,5,0,0,0,0,0,23624.79,10,20,10833078,11,29409,320,109,2,0,54,2,6,6,3,0,81.76666667,0,13.16666667,23.01666667,19.15,19.76833333,59.66666667,22.86666667,1,3,0,0,564.285714285714,3950,1,0
10018,"0",1999-09-23,"0",NA,0,2,0,7,0,0,0,0,0,18395.39,22,7,871,1,0,127,8,2,0,12,2,4,0,1,0,94.18333333,21.28333333,10.38333333,0,32.08333333,19.95,92.16666667,0,1,3,0,0,736,5152,1,0
12556,"0",2012-03-03,"0",NA,0,5,0,19,0,0,0,0,0,12077.21,8,31,1759361007,92,572953150,415,28,0,0,96,31,0,0,21,7,33.81666667,15.61333333,20.33333333,10.91666667,99.66666667,14.43666667,1.55,10.81666667,2,0,0,0,86.7142857142857,607,0,1
14890,"0",2013-02-09,"0",NA,0,1,0,2,0,0,0,0,0,19588.43,27,7,902389997,94,329500330,780,36,5,0,124,12,4,0,13,0,76.16666667,18.96666667,20.15,0.3,29.13333333,15.76666667,1.9,0,1,3,0,0,37.7142857142857,264,0,0
13257,"1",2012-06-22,"0","0",0,12,0,438,0,0,0,0,0,25869.36,14,11,1568367741,94,441723241,1,95,0,0,0,0,6,0,26,2,79.31666667,131.55,0.283333333,0,190.0166667,149.35,1.016666667,3.85,3,3,0,0,70.8571428571429,496,1,1
10899,"0",2010-03-15,"0",NA,0,0,0,0,0,0,0,0,1,16004.37,8,23,0,0,0,184,14,16,8,34,4,0,0,25,10,22.86666667,94.3,0.233333333,0,0.766666667,92.56666667,0.033333333,0,1,0,-1,0,189.428571428571,1326,1,0
10549,"0",2009-04-09,"1",NA,0,3,0,4,0,0,0,0,0,9320.29,1,1,0,0,0,118,11,4,2,22,5,9,7,5,1,8.6,2.3,10.05,29.55,90.16666667,22.83333333,6.2,29.5,1,1,0,0,238,1666,1,1
16775,"0",2013-08-08,"0",NA,0,0,0,0,0,0,0,0,0,27232,3,0,618223592,24,618223592,2,34,44,6,2,1,34,2,22,6,1.95,0,1.2,0,12.99666667,91.33333333,20.01666667,13.7,1,3,0,0,12,84,1,1
15605,"0",2013-04-27,"0",NA,0,1,0,1,0,0,0,0,0,19156.94,10,12,1474660843,61,166243735,478,12,0,0,124,14,0,0,26,0,39.28333333,52.96666667,38.35,22.33333333,88.35,46.41666667,13.56666667,14.95,1,3,0,0,26.7142857142857,187,3,1
16544,"0",2013-07-20,"1",NA,0,0,0,0,0,0,0,0,0,30837.41,22,35,1170202675,70,792072598,630,51,23,4,78,16,23,2,14,2,58.48333333,22.60833333,15.21666667,14.8,70.86666667,21.97166667,5.05,8.85,1,3,0,0,14.7142857142857,103,1,1
11292,"0",2010-11-22,"0",NA,0,4,0,12,0,0,0,0,0,25117.34,29,8,205126611,82,99267871,324,789,129,37,106,38,116,27,22,9,14.85166667,11.6,33.26666667,13.66666667,46.86666667,10.03333333,5.3,0.75,1,3,0,0,153.428571428571,1074,0,1
15802,"1",2013-05-16,"1","0",0,3,0,10,0,0,0,0,4,16607.66,27,128,20568348,76,9458899,713,82,20,2,144,16,18,2,40,3,156.5,282.4666667,35.1,125.45,70.25,273.0333333,14.06666667,122.0333333,1,0,-4,0,24,168,0,0
12196,"1",2011-12-06,"0","1",1,1,-26,26,0,0,0,0,0,9602.69,0,0,1209256,2,0,610,24,0,0,42,8,2,0,5,0,27.28333333,0.316666667,9.566666667,0,11.15,0.316666667,0,0,1,1,0,0,99.2857142857143,695,1,0
15898,"0",2013-05-25,"1",NA,0,1,0,7,0,0,0,4,5,17905.85,22,47,1310983253,78,330114926,662,30,2,0,94,24,4,0,17,5,11.53166667,32.32833333,93.66666667,60.68333333,51.75,27.00166667,11.48333333,58.46666667,1,3,-1,-4,22.7142857142857,159,3,1
12600,"0",2012-03-12,"1",NA,0,5,0,19,0,0,0,0,2,28564.64,55,15,1505109920,90,1417275346,392,44,0,0,114,30,4,0,27,8,18.60333333,54.68333333,40.81666667,0,0,50.21666667,18.65,78.16666667,2,3,-2,0,85.4285714285714,598,3,0
10598,"0",2009-05-28,"0",NA,0,1,0,1,0,0,0,0,0,5160.99,2,5,0,0,0,218,8,0,0,48,8,0,0,11,3,24.96666667,13.95833333,0.65,17.33333333,20.88333333,11.34333333,0,14.33333333,1,1,0,0,231,1617,1,0
12251,"0",2011-12-24,"0",NA,0,5,0,11,0,0,0,0,2,16622.97,13,19,314081351,99,214571758,320,22,0,0,102,32,4,0,24,7,16.9,33.58333333,96.66666667,16.88333333,7.65,30.33333333,7.15,12.16666667,2,0,-2,0,96.7142857142857,677,3,0
14782,"0",2013-01-28,"1",NA,0,2,0,5,0,0,0,0,0,64072.92,0,44,0,0,0,319,80,0,0,75,46,26,0,29,15,10.05,75.19333333,17.66666667,20.30833333,70.58333333,0.733333333,28.86666667,20.16666667,1,3,0,0,39.4285714285714,276,0,1
10880,"0",2010-02-18,"0",NA,0,4,0,123,0,0,0,1,1,10880.88,22,10,0,0,0,390,432,54,2,32,8,44,0,14,4,77.98333333,57.83333333,23.93333333,14.16666667,27.98333333,4.3,11.9,12.83333333,1,1,0,-1,193,1351,0,0
11236,"1",2010-10-25,"0","0",0,5,0,11,1,0,0,1,1,85244.51,83,103,1275995987,146,522006833,1631,999,392,26,350,41,445,26,112,10,736.4,289.3,113.1166667,36.23333333,293.0166667,277.5,9.833333333,36.18333333,2,3,0,-1,157.428571428571,1102,3,0
12227,"0",2011-12-18,"1",NA,0,3,0,13,0,0,0,0,0,15844.74,26,53,147689,6,3262,1794,230,2,0,244,62,40,8,27,16,27.06666667,22.86166667,4.5,39.1,45.9,22.61166667,14.4,38.56666667,1,0,0,0,97.5714285714286,683,1,1
14259,"0",2012-11-22,"0",NA,0,1,0,2,0,0,0,0,0,12445.32,0,0,396977204,93,131669262,1,223,14,5,0,0,56,23,0,0,0.216666667,16.66666667,1.3,0,11.51666667,10.61666667,32.33333333,2.7,1,0,0,0,49,343,1,1
13828,"0",2012-09-25,"0",NA,0,0,0,0,0,0,0,0,1,14339.95,25,0,595152772,135,242293579,0,70,4,0,0,0,16,0,0,0,12.64833333,0,13.3,0,19.37166667,21.33333333,10.3,0,1,0,-1,0,57.2857142857143,401,1,1
10789,"0",2009-11-30,"0",NA,0,1,0,1,1,1,0,1,1,12521,0,0,8971726758,75,2182606387,20,16,0,0,4,0,8,2,0,0,0,0,0,0,0,0,0,0,1,2,0,-1,204.428571428571,1431,1,0
14733,"0",2013-01-22,"1",NA,0,2,0,12,0,0,0,0,0,26659.09,3,81,1517932257,94,1303364078,648,173,18,4,130,42,34,12,189,47,23.16666667,271.75,17.28333333,11.93666667,38.53333333,26.93666667,13.05,11.69833333,1,3,0,0,40.2857142857143,282,0,1
10258,"0",2006-10-14,"0",NA,0,2,0,9,0,0,0,0,0,21760.73,28,37,62208,2,13646,102,8,0,0,8,0,0,0,0,0,84.41666667,274.15,18.43333333,121.05,46.53333333,27.11166667,1.4,121.05,1,3,0,0,367.714285714286,2574,0,0
13067,"1",2012-05-22,"0","0",0,11,0,22,0,0,0,0,0,22656.7,7,17,8925624776,95,4002181968,8,34,12,0,2,0,2,0,4,0,12.7,36.2,5.016666667,5.2,80.96666667,113.8166667,25.2,17.45,3,3,0,0,75.2857142857143,527,1,1
10708,"0",2009-09-11,"0",NA,0,4,0,7,0,0,0,0,0,9875.58,5,42,0,0,0,320,0,0,0,48,16,0,0,8,3,25.55,24.51166667,23.83333333,41.68333333,79.66666667,22.65333333,27.16666667,41.71666667,1,1,0,0,215.857142857143,1511,0,1
10768,"0",2009-11-16,"0",NA,0,0,0,0,0,0,0,0,0,19393.35,12,9,507029229,136,215486500,307,150,13,5,72,14,18,10,20,7,13.88333333,84.75,80.33333333,25.15,76.41666667,81.1,13.93333333,25.05,1,3,0,0,206.428571428571,1445,3,1
