"COUNT_PAYMENT_DELAYS_CURRENT","COUNT_PAYMENT_DELAYS_1YEAR","DAYS_PAYMENT_DELAYS_CURRENT","DAYS_PAYMENT_DELAYS_1YEAR","COMPLAINT_1WEEK","COMPLAINT_2WEEKS","COMPLAINT_1MONTH","COMPLAINT_3MONTHS","COMPLAINT_6MONTHS","CLV","COUNT_OFFNET_CALLS_1WEEK","COUNT_ONNET_CALLS_1WEEK","AVG_DATA_3MONTH","COUNT_CONNECTIONS_3MONTH","AVG_DATA_1MONTH","COUNT_SMS_INC_ONNET_6MONTH","COUNT_SMS_OUT_OFFNET_6MONTH","COUNT_SMS_INC_OFFNET_1MONTH","COUNT_SMS_INC_OFFNET_WKD_1MONTH","COUNT_SMS_INC_ONNET_1MONTH","COUNT_SMS_INC_ONNET_WKD_1MONTH","COUNT_SMS_OUT_OFFNET_1MONTH","COUNT_SMS_OUT_OFFNET_WKD_1MONTH","COUNT_SMS_OUT_ONNET_1MONTH","COUNT_SMS_OUT_ONNET_WKD_1MONTH","AVG_MINUTES_INC_OFFNET_1MONTH","AVG_MINUTES_INC_ONNET_1MONTH","MINUTES_INC_OFFNET_WKD_1MONTH","MINUTES_INC_ONNET_WKD_1MONTH","AVG_MINUTES_OUT_OFFNET_1MONTH","AVG_MINUTES_OUT_ONNET_1MONTH","MINUTES_OUT_OFFNET_WKD_1MONTH","MINUTES_OUT_ONNET_WKD_1MONTH","Time_Customer_days","ID","START_DATE","PREPAID","FIN_STATE","COUNT_PAYMENT_DELAYS_CURRENT"
-0.246435389874405,0.171707739078291,0.194863428820483,-0.311160113351054,8.72020120706621,-0.173806695401286,-0.134981978899696,4.8205611826729,3.26148238940264,-0.719613445291224,-0.171877643372851,0.100839022309455,-0.015820049995907,-0.630728083505341,-0.174936453192534,0.0831028024972886,0.102246965609407,-0.285554273787379,-0.30628368931081,0.19260369797235,0.312704024150791,-0.284029377188919,-0.144479073331483,1.04139802735403,1.51654362502929,-0.361941590324812,0.404658436758665,-0.205920202734276,1.44784583556291,0.0354645772055176,-0.447990001199573,0.0336491621540111,-0.462647082755831,-0.789095601329333,16834,2013-08-14,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.320933727597202,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.450779587776968,-0.662160710368342,-0.552067122832119,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.18503540316377,-0.521375049278919,-0.396145815931452,-0.30628368931081,0.0960409738848096,-0.0222094890655311,-0.340381617095455,-0.331870867535742,0.302447593382561,-0.152897313451657,-0.212913629059904,0.750890845398874,-0.165238143477876,-0.0347517621015581,-0.311942948965525,0.52784832588828,-0.72469684957785,-0.656328393441309,-0.28598422210073,13413,2012-07-21,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.871594226650048,-0.662160710368342,0.0775209456972558,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0143391743022199,-0.445013169904838,-0.396145815931452,-0.30628368931081,-0.0472456489547669,-0.0393845410253425,-0.396733857001992,-0.331870867535742,0.848628348926688,0.629653126461285,-0.409067475356574,-0.140102226203803,-0.586987933572327,-0.0092083432365334,-0.499227026637223,-0.181588198327875,-0.721675550726689,-0.0446093367435956,0.505543192006996,11279,2010-11-17,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,0.221713167614195,0.544435485129871,-0.261020019190213,-0.132341743812536,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.125602708094566,-0.495921089487559,-0.396145815931452,-0.30628368931081,-0.171842712293529,-0.142434852784211,-0.396733857001992,-0.331870867535742,0.141806194693111,0.16012286251352,-0.139470691300378,2.37791224841347,0.0116728304514624,2.39547070083083,0.380031776096208,2.51215388071605,0.103139035730697,2.3776554538479,0.890960135477751,10852,2010-01-23,"0","0",0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.145008671166537,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.35292611158911,-0.528447146642299,-0.248932126873531,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.0119217839841725,0.36315005347085,-0.368497930395434,-0.216654985144943,-0.16872778571006,-0.133847326804305,0.194964662016639,-0.050783176229354,-0.372246281113126,-0.309407401434245,-0.483397848644629,0.140676543973829,-0.0734235873879661,0.7858755421288,-0.518985053034201,0.107996112157432,-0.592263249945396,0.749020343463883,3.40910372251654,10150,2004-09-24,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,2.06783837085301,0.273834235713959,-0.598703276056517,-0.0158000882755361,1.29040460323242,0.326089405789136,-0.238939475435839,0.34405958362733,0.156811894788911,0.0522311273526592,-0.10331432745721,-0.0737346449449653,1.32200946014736,0.605088103485551,-0.243733162161567,-0.205067342779186,1.42838302371457,-0.25128671799249,0.266215624238785,1.19600931097605,-0.3107003057604,-0.305550999968439,-0.394871725103637,1.08430659018005,-0.671401165571485,15797,2013-05-15,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.301386499104906,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.17295143404002,1.52182749715703,-0.668657505893114,-0.0158010082468581,0.441061731200988,0.543187494278534,-0.323250973092151,-0.0886577328257947,0.792713262117328,0.858889464845466,-0.259060656630663,-0.176784956703834,0.673958701222196,0.0429127208727752,-0.372246281113126,-0.205067342779186,-0.0421587987690059,-0.498580100337757,-0.0995496804349899,-0.63160432571348,-0.441000318188836,-0.27199885199961,0.781924177423279,-0.253271522288724,-0.715374910799692,16185,2013-06-18,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.522110179794471,-0.439304770824937,-0.598703276056517,-0.0158216192941322,1.10840255922568,-0.330934576257764,-0.323250973092151,0.929500658828615,-0.119666960571271,-0.127026280979076,-0.259060656630663,-0.176784956703834,0.673958701222196,0.0429127208727752,-0.404374560851016,-0.309407401434245,0.0650984915533677,-0.456858824177067,-0.457103927396358,-0.624408996442653,2.04357593927794,-0.54086639997206,-0.06252885147601,-0.656328393441309,-0.066115495959695,12375,2012-02-02,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.301386499104906,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.440065822934726,-0.483875958733618,-0.412158663158925,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.149099354982391,-0.546829009070279,-0.396145815931452,-0.30628368931081,-0.159383005959653,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.340118001375237,-0.257237372106716,-0.407384408063519,0.930346516356053,0.696922932000545,-0.199524802496308,-0.166908738989942,-0.393068062380075,0.566908409383794,-0.228660085019299,2.3511471461438,10290,2006-12-21,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.336615207454491,-0.528447146642299,-0.412158663158925,-0.0158083605859281,0.885955616550785,0.22170571590379,0.0844849581965724,0.312242133888129,-0.174962731643307,-0.127026280979076,0.058661854883181,-0.00503443710571972,-0.453086096908528,-0.331870867535742,0.141806194693111,-0.048557254796598,-0.27319804050145,-0.301460616355452,-0.492187538267446,-0.388402196044384,-0.269515560781104,-0.34214310758297,-0.565071560284954,-0.453016520346056,0.870266608311536,10866,2010-02-08,"0","0",0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.350254570335646,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-0.602156338797335,-0.751303086185704,0.497246324716839,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.198165882306966,-0.457740149800518,-0.396145815931452,-0.30628368931081,-0.0939695477068027,-0.0909096969047768,-0.453086096908528,-0.331870867535742,-0.195540742554732,-0.205067342779186,-0.264170679432443,-0.376829830840119,-0.586987933572327,0.632255261971078,-0.482362583656439,-0.424424683821775,-0.415013717243285,0.321708722395856,0.105899448609468,11957,2011-09-22,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,-0.608672324343293,-0.662160710368342,-0.622021352668716,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.142188576485972,-0.464103639748358,-0.368497930395434,-0.216654985144943,-0.128233740124962,-0.0307970150454368,-0.143148777422579,0.511392206383421,-0.324053861506292,-0.257237372106716,-0.185831545761079,-0.496304394365474,-0.316769483867215,-0.628726194009466,-0.408159034349266,-0.539627897868911,0.279885018523571,-0.655971705937517,0.603837446046517,11156,2010-09-02,"1","0",0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.360028184581794,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.87973904318536,-0.751303086185704,2.01292130450978,-0.0158218077872594,-0.832952576846157,-0.335964657456943,0.143226575416134,-0.470467129696198,-0.396145815931452,-0.30628368931081,0.120960386552562,0.321291550130697,-0.453086096908528,-0.331870867535742,-0.115220043210007,0.10795283318599,-0.560543534485597,-0.0440240874363801,-0.586241473774183,-0.108719747151577,-0.0710476944763032,-0.54086639997206,-0.581688703966336,-0.141485660693326,0.480969628497115,11319,2010-12-06,"0",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.145008671166537,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.270752083375217,0.140120671987916,-0.482112892995522,-0.0158209834283895,-0.590283184837177,-0.329904481035039,0.27591352254738,2.03038441980495,1.81568502695,1.3070329856748,0.304741054977236,0.389991757969943,1.43471393996044,0.324000412179163,-0.0509634837342278,0.212292891841049,0.0646394731923707,-0.331586628728764,-0.586987933572327,-0.0660514444609536,-0.36448900295972,-0.37468193564738,-0.241792583210808,-0.173730210462577,-0.235543749633081,13192,2012-06-12,"0",NA,0
-0.246435389874405,0.903546797483367,0.194863428820483,0.07001084224872,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0786586273829098,-0.795874274094385,-0.691975582505313,-0.015821809051396,-0.913842374182484,-0.335964718244831,-0.31219372749788,-0.559555988965959,-0.396145815931452,-0.30628368931081,-0.252830803463724,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,0.658157954857832,11069,2010-07-22,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,1.54197312078441,-0.173806695401286,-0.134981978899696,1.68744445234333,0.981655473061305,-0.0965578051445188,-0.528447146642299,-0.645339429280915,-0.0158067566657385,1.24995970456426,-0.319541600584315,-0.0931220491613969,-0.464103639748358,-0.285554273787379,-0.30628368931081,-0.153153152792715,-0.168197430723928,-0.453086096908528,-0.331870867535742,-0.291925581768402,-0.257237372106716,-0.163033633862161,-0.21119094614323,-0.584002094357356,-0.0667709773168024,-0.439225113625301,-0.515195629060118,-0.737285594801088,-0.656328393441309,-0.263997349486626,13318,2012-07-04,"0",NA,0
-0.246435389874405,3.83090303110367,0.194863428820483,3.08028403006232,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,1.00954083050713,0.362976611531321,-0.598703276056517,-0.0158217122109791,0.865733167216704,-0.331661641045923,-0.320486661693583,-0.305016391052357,-0.340850044859416,-0.127026280979076,-0.259060656630663,-0.176784956703834,-0.284029377188919,-0.331870867535742,-0.340118001375237,-0.309407401434245,-0.236170559411624,-0.0399711634233483,0.196048402586183,-0.307454741666637,1.96599950175806,1.27094958912872,1.76384630405036,1.43956733685175,-0.300211022027503,13503,2012-08-01,"0","0",0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.320933727597202,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.814277503350821,-0.483875958733618,-0.482112892995522,-0.0158213397026703,-0.772285228843912,-0.33591676673273,-0.258289655225812,-0.483194109591879,-0.119666960571271,0.590003352347864,-0.196762124961281,-0.142434852784211,-0.453086096908528,-0.331870867535742,-0.372246281113126,-0.309407401434245,-0.343121837523934,-0.472463665129865,-0.295122149653846,-0.62332969705095,-0.459817486114949,-0.517109677766213,-0.615930090936081,-0.654901643447542,-0.652000983853159,15622,2013-04-30,"1","0",0
-0.246435389874405,0.171707739078291,0.194863428820483,1.07669310960197,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.06256771347213,-0.082735267555489,-0.52874904621992,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.432788194416092,0.210426294722688,-0.340850044859416,-0.216654985144943,-0.0410157957878288,-0.0565595929851539,-0.0304442976095062,0.0429127208727752,-0.243733162161567,-0.205067342779186,0.190257497954626,-0.205772598546829,-0.355585393908177,-0.625488295834356,-0.0974982420149635,-0.514857855758645,-0.231721587140984,-0.656328393441309,-0.223903640602085,13158,2012-06-03,"0",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,0.0895580707410161,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0419001064245404,-0.483875958733618,-0.109023667200337,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.209914205750879,-0.534102029174599,-0.396145815931452,-0.30628368931081,-0.128233740124962,-0.0565595929851539,-0.453086096908528,-0.331870867535742,-0.340118001375237,-0.205067342779186,-0.421935290107125,-0.186743361983847,1.45196702544872,-0.399590933215615,0.577967080936088,2.43424083940148,1.28799173499262,1.5619111482769,1.95538343908994,10389,2007-10-23,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.748629395547558,-0.617589522459661,-0.27225020348573,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0253964198964903,-0.139565652408515,-0.396145815931452,-0.30628368931081,0.0804663409674643,-0.0737346449449653,0.110436302156834,-0.331870867535742,-0.195540742554732,-0.257237372106716,-0.440127717753439,-0.386647876606255,-0.556756311445162,-0.073966306738731,-0.419697863852471,-0.43042578952298,-0.543922468326832,-0.202978585259898,0.651691227618389,11081,2010-07-27,"0",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,0.0309163852641278,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.813897751527958,-0.439304770824937,-0.435476739771124,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.209914205750879,-0.470467129696198,-0.368497930395434,-0.30628368931081,-0.20299197812822,-0.108084748864588,-0.340381617095455,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.473483052047093,-0.42196466591372,1.24183859024442,-0.51719859019293,-0.43389950004121,-0.460926718645986,-0.303225659750356,0.666982219089791,0.550810282683091,11216,2010-10-13,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.28183927061261,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0178877503081274,0.407547799440002,-0.202295973649133,-0.0157806396098139,0.724176021878132,0.290327819395234,-0.125602708094566,-0.114111692617155,-0.119666960571271,-0.30628368931081,-0.146923299625777,-0.1252598008244,-0.171324897375847,-0.331870867535742,-0.356182141244181,-0.205067342779186,-0.0121695992450685,-0.427621420759109,0.118789812705649,-0.355303681437436,-0.519340094010815,0.171497492834343,0.193274451356267,-0.384889208555651,-0.469639275700888,14392,2012-12-10,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.301386499104906,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.381343885573197,-0.795874274094385,-0.691975582505313,-0.0155508802597692,0.865733167216704,7.77424118969959,-0.291461392008623,-0.120475182564995,-0.396145815931452,-0.30628368931081,-0.23414124396291,-0.176784956703834,-0.0867965375160424,0.605088103485551,-0.404374560851016,-0.309407401434245,-0.579363287286475,-0.499447035944079,-0.586987933572327,-0.63160432571348,-0.632012325369397,-0.54086639997206,-0.737285594801088,-0.656328393441309,0.305074647584287,11566,2011-04-21,"0","0",0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,1.74159777850842,-0.409902016558762,-0.57301833455098,4.60122780846388,-0.0157853740273044,0.0770576431875182,1.26158471257317,1.00430957606995,0.083156495765887,0.212107665860947,0.590003352347864,0.771980042497594,0.450104439829283,-0.227677137282383,0.0429127208727752,3.98113562337095,2.35126409426976,-0.348324045554031,-0.0858645672410702,-0.315649794158802,-0.105841615296462,0.00439849792948248,-0.121194332024516,2.01713185794071,-0.148405398271172,-0.743828510653238,16437,2013-07-10,"1",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,14.1038722717776,2.59602111975864,3.77753914862774,8.99805015644565,6.30125161119108,0.502066693338957,0.0955494840792349,0.334019788431446,-0.0158157156012907,2.70597605661814,-0.142848856338827,-0.219589295645865,0.445875422792771,0.239755551396965,0.0522311273526592,-0.165612859126591,-0.159609904744022,0.335845261782979,-0.144479073331483,-0.211604882423677,-0.205067342779186,0.283285219177895,-0.499447035944079,-0.354465704199763,-0.532668548147873,1.2165081496686,0.0246786978166285,0.0104858708610726,-0.588914456572883,0.114952866744687,11941,2011-09-15,"1","0",0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.291612884858758,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.255961609939798,-0.706731898277023,0.0308847924728577,-0.0158062325087184,0.885955616550785,0.272485134012528,0.226846995222805,-0.483194109591879,-0.396145815931452,-0.30628368931081,0.223752963807041,0.424341861889565,-0.453086096908528,-0.331870867535742,0.623730390761459,0.838333243771403,-0.317722821518163,-0.128506962461939,-0.461582686230012,-0.266441364781912,-0.33324540330189,-0.161434391294954,-0.0977773378714596,-0.300710959201608,-0.468345930253,14384,2012-12-09,"1",NA,0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.0961405999357969,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.302898670610277,-0.12730645546417,-0.225614050261332,-0.0158082104386249,0.784843369880377,0.0649504695656229,0.0831028024972886,0.235880254514049,0.0462203526448383,-0.127026280979076,0.0119379561311451,-0.151022378764117,0.110436302156834,0.0429127208727752,0.36670415285834,-0.257237372106716,-0.0421587987690059,-0.229830061682393,0.573757064075056,-0.244135844091997,-0.200637625058023,-0.291251930183567,-0.527305324645451,-0.278596334480129,-0.553706729813637,14925,2013-02-13,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,0.0146221492669205,1.47725630924835,-0.248932126873531,-0.0158218090527487,-0.974509722184729,-0.335964783535525,0.0734277126023019,-0.534102029174599,-0.396145815931452,-0.30628368931081,0.145879799220314,0.0980158746531487,-0.396733857001992,-0.331870867535742,-0.131284183078952,-0.205067342779186,-0.386269563457655,-0.3305029592615,0.0351863143281467,0.170674888857922,-0.44561584992621,-0.369502745002277,0.446056455337385,-0.285373396987974,-0.275637458517622,13376,2012-07-13,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.350254570335646,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.793394461036051,0.0955494840792349,-0.155659820424735,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0682432465742884,0.840411799558854,1.59450194266185,0.948518169011333,-0.159383005959653,-0.159609904744022,1.85735573925946,0.792479897689809,-0.211604882423677,-0.205067342779186,-0.356586376051978,-0.306337129153201,-0.157400315518981,-0.404591686919934,-0.415259852496892,-0.360045092561035,-0.53536212159195,-0.431971958114552,-0.163116404551328,12811,2012-04-17,"1","1",0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-1.25895696409554,-0.305591207098894,0.310701711819246,-0.0158218089928067,-0.954287272850648,-0.335964783535525,-0.323250973092151,-0.559555988965959,-0.340850044859416,-0.127026280979076,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.50729740460994,0.0500817729084245,-0.515327792233861,-0.470069183429082,-0.25105343361858,0.0649863117473613,-0.51824142809197,0.181887223777125,-0.693388038185589,15990,2013-06-01,"0","0",0
-0.246435389874405,0.171707739078291,0.194863428820483,-0.213423970889574,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.166024602009744,-0.0381640796468081,1.12683439324621,-0.0157921455094664,0.845510717882622,0.252039993077706,1.00983819886708,-0.247744981521796,-0.340850044859416,-0.30628368931081,1.11462196667919,0.819368056965228,-0.396733857001992,-0.331870867535742,1.7482201815876,2.35126409426976,-0.29737300748336,-0.317303864622258,-0.335430979156733,-0.385667971062642,-0.123948789447112,-0.352546525268336,0.0885360910820022,-0.413031852041994,-0.535599893543199,14804,2013-01-30,"1",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.0515651531977247,-0.350162395007575,-0.388840586546726,-0.0158215004136605,1.49262909657324,-0.324468903536621,-0.121456240996715,0.0195215962874864,-0.174962731643307,-0.127026280979076,-0.165612859126591,-0.0909096969047768,-0.284029377188919,-0.331870867535742,-0.307989721637347,-0.100727284124128,0.167612592206641,-0.310671807217319,0.0385453834533872,0.429706742866713,-0.28975289240065,-0.417916918235915,0.325708050898082,-0.633857081151834,2.418401109434,10267,2006-10-30,"0",NA,0
-0.246435389874405,-0.926050848529323,0.194863428820483,-0.369801798827942,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.110173297330103,-0.12730645546417,-0.691975582505313,-0.0158144561204937,-0.125166850153299,-0.0583679122631002,-0.323250973092151,-0.534102029174599,1.26272731622964,1.12777557734307,-0.259060656630663,-0.176784956703834,-0.453086096908528,-0.331870867535742,-0.372246281113126,-0.309407401434245,-0.473636058106223,-0.499447035944079,-0.0409525858439737,-0.63160432571348,-0.253361199540524,-0.316134563369555,-0.0433939585505752,1.32685408805039,-0.752881928788457,16509,2013-07-17,"0",NA,0
-0.246435389874405,0.171707739078291,0.194863428820483,0.0113691567718317,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.981655473061305,0.735512179764443,0.273834235713959,0.96360785696082,-0.0158174512652178,1.35107195123466,-0.159359172535733,0.19989495908677,0.528600792114691,0.626825948901219,0.590003352347864,0.214408184056634,0.475867017769,1.51924229982024,0.230304515077034,0.222126894037836,0.525313067806226,-0.407154898883021,-0.40619727453433,0.670796838953521,0.116350152736903,0.185646880276885,-0.448237701575616,-0.195466000927061,-0.0435392742536206,1.18325620670054,10612,2009-06-11,"0",NA,0
-0.246435389874405,-0.560131319326785,0.194863428820483,-0.340480956089498,-0.252583900786041,-0.173806695401286,-0.134981978899696,0.643072208900143,0.221713167614195,0.115182284409021,0.273834235713959,0.240747481982649,-0.015742087474473,1.99819032992528,2.88836858756387,-0.322559895242509,1.6422115329867,-0.00907541842719797,-0.127026280979076,-0.259060656630663,-0.176784956703834,2.56175873809116,1.26095938320046,-0.404374560851016,-0.309407401434245,-0.486182560004076,-0.388273380872171,-0.436949512644914,0.583686789344429,-0.499049506255428,-0.286849618131852,1.53976663945739,-0.438856026657383,-0.60932058407284,15287,2013-03-28,"0",NA,0
-0.246435389874405,3.0990639726986,0.194863428820483,-0.145008671166537,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.498738141155637,0.585832551074726,-0.598703276056517,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0143391743022199,0.725868980497733,1.73274137034195,1.66554780233827,-0.0472456489547669,-0.0565595929851539,0.279493021876443,-0.331870867535742,-0.0991559033410626,-0.152897313451657,0.241208536025297,-0.491536248514451,0.712598587918334,-0.564327996956779,-0.632012325369397,-0.533435387339656,-0.737285594801088,-0.593194706532784,-0.192863349852762,12954,2012-05-10,"0","0",0
-0.246435389874405,0.537627268280829,0.194863428820483,-0.291612884858758,5.13108716392531,-0.173806695401286,-0.134981978899696,2.73181669578652,1.74159777850842,1.03134480407177,-0.795874274094385,-0.575385199444318,-0.0158207132537181,0.683731123209969,-0.23653313727279,-0.205076660803385,-0.0122958534517139,-0.340850044859416,-0.127026280979076,-0.109544180624148,0.0980158746531487,-0.396733857001992,-0.144479073331483,-0.259797302030512,-0.048557254796598,0.654019048712569,-0.409935934345938,-0.193976845919177,0.0231706385145654,0.776612467622683,0.122295181942304,-0.00361352387838517,-0.656328393441309,0.812066063156556,10913,2010-03-25,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.33070734184335,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.697363561049563,0.853259678526812,-0.412158663158925,-0.0158218045228543,-0.711617880841667,-0.335946877562634,-0.215442828548014,-0.279562431260997,-0.396145815931452,-0.30628368931081,-0.146923299625777,-0.142434852784211,-0.340381617095455,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.0297653030220859,-0.359436935194813,0.596524088220777,-0.52043648836804,-0.421295547927699,-0.396074244763184,-0.442708956812964,-0.546111956973883,-0.406265348754355,14005,2012-10-22,"1","0",0
-0.246435389874405,0.903546797483367,0.194863428820483,-0.0570461429512047,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.644763302463215,-0.350162395007575,0.823699397287626,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.0343804319418351,-0.508648069383239,-0.340850044859416,-0.127026280979076,-0.0472456489547669,0.0980158746531487,-0.453086096908528,-0.331870867535742,-0.291925581768402,-0.205067342779186,-0.328739262182092,0.140026342267463,-0.237644744547305,0.259896971833441,-0.293835862779616,0.12060631543494,-0.466879347622246,0.211848973496425,0.244287411533531,11667,2011-06-07,"0",NA,0
-0.246435389874405,-0.194211790124247,0.194863428820483,-0.154782285412685,-0.252583900786041,-0.173806695401286,-0.134981978899696,-0.401300034543045,-0.538229137832916,-0.79513907002018,-0.662160710368342,-0.691975582505313,-0.0158218090527487,-0.974509722184729,-0.335964783535525,-0.322559895242509,-0.152292632304195,-0.257906388251361,-0.127026280979076,-0.259060656630663,-0.176784956703834,-0.340381617095455,-0.331870867535742,-0.404374560851016,-0.309407401434245,-0.427581215947389,-0.499447035944079,-0.586987933572327,-0.63160432571348,0.19470042336984,0.0959488644274161,-0.312793106213074,-0.656328393441309,-0.311851131058499,13553,2012-08-10,"0",NA,0
